,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
0,0.75,0.75,0.5,0.0,0.25,0.0,0.5,0.0,0.0,0.25,0.25
1,0.75,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2,0.5,0.5,0.75,0.25,0.5,0.75,0.75,0.75,0.75,1.0,1.0
3,0.25,0.75,0.25,0.25,0.5,0.25,0.75,0.5,0.5,0.0,0.5
4,0.75,0.75,0.5,1.0,0.75,0.5,0.75,0.75,0.5,0.75,0.25
5,1.0,0.75,1.0,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.5
6,1.0,1.0,0.75,0.75,0.25,0.5,0.75,0.25,0.25,0.0,0.0
7,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.75,0.75,0.75
8,0.75,0.75,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5
9,0.5,0.5,0.25,0.5,1.0,0.5,0.75,0.5,0.75,0.75,1.0
10,0.75,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.75
11,1.0,0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.5
12,0.5,0.25,0.5,0.5,1.0,0.5,0.5,0.25,0.25,0.5,0.75
13,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.75,0.25,0.5
14,0.5,0.25,0.5,0.75,0.5,0.75,0.5,0.5,0.25,0.25,0.5
15,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.75,1.0,0.5,0.5
16,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.25,0.5
17,0.5,0.5,0.5,0.25,0.75,1.0,0.5,0.5,0.5,0.5,0.5
18,1.0,1.0,0.75,0.25,0.75,0.75,0.5,0.25,0.5,0.5,0.5
19,0.5,0.25,0.5,0.25,0.75,0.75,0.75,0.75,0.75,0.5,0.75
20,0.5,1.0,1.0,0.25,0.5,1.0,0.75,0.75,0.75,0.5,0.5
21,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.25,0.25,0.5
22,0.5,0.75,0.75,0.75,0.0,0.25,0.5,0.25,0.25,0.25,0.25
23,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.5
24,0.75,0.5,1.0,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.5
25,1.0,0.75,1.0,1.0,0.5,1.0,0.75,0.5,0.75,1.0,1.0
26,0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.25,0.5,0.5
27,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.75
28,0.5,1.0,0.75,0.5,0.5,0.5,0.0,0.25,0.0,0.25,0.25
29,0.75,0.75,0.75,1.0,0.25,0.5,0.75,0.5,0.5,0.5,0.75
30,0.5,0.75,0.75,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.25
31,0.75,1.0,1.0,0.5,0.5,0.75,0.25,0.75,0.75,0.75,0.75
32,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25
33,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1.0,1.0
34,0.5,0.5,0.25,0.75,0.5,0.25,0.5,0.5,0.75,0.75,0.5
35,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.5,0.25,0.0
36,0.5,0.5,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5
37,0.25,0.75,0.5,0.5,1.0,1.0,1.0,1.0,0.75,0.75,1.0
38,0.25,0.75,0.75,0.0,0.75,0.5,1.0,0.75,0.75,0.75,0.75
39,0.5,1.0,0.25,0.25,1.0,0.75,0.5,0.5,0.5,0.75,0.75
40,0.25,0.0,0.0,0.75,1.0,0.75,0.5,0.5,0.25,0.5,0.75
41,0.25,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5
42,1.0,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.5,0.25
43,0.75,0.75,1.0,1.0,0.75,0.75,0.25,0.5,0.5,0.25,0.5
44,0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.25,0.75,0.25,0.25
45,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.25
46,1.0,0.75,1.0,0.5,0.5,0.0,0.25,0.25,0.5,0.25,0.5
47,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.75,0.5,0.75,0.5
48,0.75,1.0,1.0,1.0,0.75,0.5,0.5,0.75,1.0,0.75,0.5
49,0.75,1.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,1.0
50,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
51,0.5,0.75,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.0
52,0.5,0.5,0.5,0.75,0.75,0.5,0.25,0.0,0.25,0.25,0.25
53,0.75,0.75,0.75,0.0,0.25,0.25,0.25,0.75,0.25,0.5,0.5
54,0.5,0.75,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.25,0.5
55,0.5,0.75,0.5,0.25,0.5,0.25,0.5,1.0,0.75,0.75,0.5
56,0.25,0.75,1.0,0.75,0.75,0.25,0.25,0.25,0.25,0.75,0.25
57,0.5,0.5,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.5,0.75
58,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.25
59,1.0,0.75,0.75,0.0,0.75,0.25,0.5,0.5,0.5,0.5,0.5
60,0.5,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.75,0.25,0.25
61,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.5
62,0.75,0.5,0.75,1.0,0.5,0.75,0.0,0.25,0.0,0.0,0.0
63,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25
64,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5
