,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
0,0.75,0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.25
1,1.0,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25
2,0.75,0.75,1.0,0.5,0.75,0.5,0.5,0.75,0.75,1.0,0.75
3,1.0,1.0,0.25,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.75
4,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.5,1.0
5,1.0,0.75,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5
6,1.0,1.0,0.75,0.75,0.25,0.5,0.25,0.25,0.25,0.25,0.0
7,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.5
8,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5
9,0.5,0.5,0.25,0.5,1.0,0.75,0.75,0.75,0.75,0.5,0.75
10,0.75,1.0,0.75,0.25,0.5,0.75,0.75,0.5,0.75,0.25,0.75
11,1.0,0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.75
12,0.5,0.25,0.5,0.5,1.0,0.5,0.75,0.5,0.25,0.5,0.5
13,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.25,0.5,0.0,0.25
14,0.5,0.25,0.75,0.75,0.25,0.5,0.25,0.25,0.5,0.5,0.5
15,0.5,0.5,0.75,0.75,0.0,0.5,0.25,0.5,0.75,0.5,0.5
16,1.0,1.0,1.0,1.0,0.25,0.5,0.25,0.25,0.5,0.0,0.75
17,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.5,0.75,0.5,0.5
18,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.25,0.25
19,0.5,0.25,0.5,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.5
20,0.5,1.0,1.0,0.25,0.5,1.0,0.75,0.75,0.75,0.75,0.5
21,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.0,0.0,0.5,0.5
22,0.5,0.75,0.75,0.75,0.25,0.25,0.5,0.75,0.25,0.25,0.5
23,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.25,0.5,0.5,0.5
24,0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5
25,1.0,0.75,1.0,1.0,0.5,0.75,0.5,0.5,0.75,0.75,1.0
26,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.25,0.75,0.75,0.75
27,0.5,0.75,0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.75,0.75
28,0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.25,0.0,0.25,0.0
29,0.25,0.75,0.75,0.5,0.25,1.0,0.5,0.75,0.5,0.5,0.75
30,0.25,0.25,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.5
31,0.0,0.75,1.0,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.5
32,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.25
33,0.75,0.5,0.0,0.75,1.0,0.75,0.25,0.75,0.75,1.0,0.75
34,1.0,0.25,0.75,0.5,0.5,0.25,0.25,0.5,0.75,1.0,0.75
35,0.75,0.5,0.75,0.5,0.25,0.5,1.0,0.5,0.5,0.5,0.5
36,0.75,0.25,0.5,0.25,0.5,0.75,0.75,0.75,0.5,0.25,0.25
37,0.25,0.25,0.25,0.5,0.75,1.0,0.5,0.5,0.75,0.75,0.75
38,0.25,0.5,0.75,0.25,0.5,0.5,0.75,0.75,0.75,0.75,0.75
39,0.5,0.75,0.5,0.25,1.0,0.75,0.75,0.5,0.5,0.75,0.75
40,0.25,0.25,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.5
41,0.25,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.25
42,0.5,1.0,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.25
43,0.75,0.75,1.0,1.0,0.75,0.75,0.25,0.25,0.25,0.25,0.25
44,0.5,0.5,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.5
45,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.75,1.0,1.0,1.0
46,1.0,0.75,1.0,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5
47,0.75,0.75,0.75,0.25,0.5,0.5,0.25,0.5,0.25,0.5,0.5
48,0.75,1.0,1.0,1.0,0.75,0.75,0.25,0.75,0.5,0.75,0.75
49,0.75,1.0,1.0,0.25,1.0,1.0,0.75,0.75,0.75,0.75,1.0
50,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0
51,0.5,0.75,0.5,0.5,0.25,0.25,0.25,0.0,0.5,0.25,0.25
52,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.25,0.25,0.25
53,0.75,0.75,0.75,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.25
54,0.5,0.75,1.0,1.0,0.5,0.75,1.0,0.0,0.0,0.25,0.5
55,0.5,0.75,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.0
56,0.25,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5
57,1.0,0.5,0.75,0.75,0.75,0.5,0.5,0.25,0.5,0.0,0.25
58,0.0,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5
59,0.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5
60,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.0,0.25,0.25
61,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.5
62,0.75,0.5,0.75,1.0,1.0,0.75,1.0,1.0,0.25,0.75,0.5
63,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.25
64,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.5,1.0,0.25
65,0.75,0.5,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.75,1.0
66,0.75,0.75,0.25,0.5,0.5,0.5,0.5,1.0,1.0,0.25,0.5
67,0.75,0.5,0.0,0.0,0.0,0.25,0.5,0.5,0.5,0.25,0.75
68,0.5,0.5,0.5,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75
69,0.25,0.75,0.25,0.25,0.5,0.5,0.25,0.75,0.5,0.75,0.25
70,0.25,1.0,0.75,0.75,1.0,0.75,0.5,0.5,0.0,0.5,0.5
71,0.25,0.75,0.5,0.75,0.5,0.5,0.25,0.25,0.25,0.5,0.5
72,0.5,0.5,0.5,1.0,0.25,0.75,0.75,0.5,0.25,0.25,0.5
73,0.25,0.75,0.25,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75
74,1.0,1.0,0.75,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.5
75,0.5,0.75,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25
76,1.0,1.0,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.5
77,0.5,0.5,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.75,0.75
78,0.75,0.75,0.75,0.5,0.5,0.25,0.25,0.25,0.25,0.75,0.0
