,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
0,0.75,0.75,0.5,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.5
1,0.5,0.5,0.25,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.5
2,0.5,0.5,1.0,0.25,0.5,0.75,0.75,0.75,0.5,0.75,0.75
3,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
4,0.75,0.75,0.0,0.5,0.5,1.0,0.5,0.5,0.75,0.5,0.5
5,0.75,0.5,0.75,1.0,0.5,0.25,0.25,0.5,0.5,0.5,0.5
6,1.0,1.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.25,0.25
7,0.5,0.5,0.5,0.75,0.25,0.75,0.5,0.25,0.5,0.5,0.5
8,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.25,0.25
9,0.5,0.5,0.25,0.25,0.25,0.5,0.75,0.5,0.75,0.5,0.75
10,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.25
11,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25
12,0.5,0.25,0.5,0.5,1.0,0.5,0.75,1.0,0.5,0.5,0.25
13,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.25,0.0,0.0,0.25
14,0.5,0.25,0.75,0.75,0.5,0.75,0.75,0.25,0.5,0.5,0.5
15,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.25,0.25
16,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.75,0.25,0.5
17,0.75,0.5,0.5,0.25,0.75,1.0,0.75,0.75,0.75,0.75,0.75
18,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.25
19,0.75,0.25,0.75,0.75,1.0,0.75,0.75,0.75,0.75,1.0,1.0
20,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.5,0.25
21,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5
22,0.5,0.75,0.75,0.75,0.25,0.25,0.5,0.25,0.25,0.25,0.25
23,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.75,0.75
24,0.75,0.5,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25,1.0,0.75,1.0,1.0,0.25,0.5,0.5,0.5,0.75,0.75,0.75
26,0.5,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.25
