,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
0,0.75,0.75,0.5,0.0,0.25,0.0,0.25,0.25,0.25,0.75,0.5
1,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.5
2,0.5,1.0,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.0
3,0.25,0.5,0.0,1.0,0.5,0.75,0.75,0.5,0.75,0.75,0.5
4,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.75
5,1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.5
6,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.5,0.75,0.25,0.25
7,0.5,0.5,0.5,0.75,0.75,1.0,0.5,1.0,0.75,0.75,0.75
8,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5
9,0.5,0.5,0.25,0.25,0.25,0.5,0.75,0.75,0.75,1.0,0.75
10,0.75,1.0,0.75,0.75,0.75,0.75,0.5,0.75,0.25,0.75,0.75
11,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.5
12,0.5,0.25,0.5,0.5,1.0,0.5,0.75,0.5,0.5,0.75,0.75
13,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.5
14,0.5,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.5
15,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.75,1.0
16,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.75,0.75,0.75
17,0.5,0.5,0.5,0.25,0.75,1.0,0.75,0.75,0.75,0.5,0.75
18,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.5,0.25,0.25,0.25
19,0.5,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.25
20,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5
21,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75
22,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.25
23,0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.25,0.25,0.25,0.25
24,0.75,0.5,1.0,0.75,0.75,0.75,0.75,0.5,0.25,0.75,0.75
25,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.5,0.75,0.75,0.75
26,0.5,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.5
27,1.0,0.75,0.75,1.0,0.75,0.75,0.75,0.5,0.75,0.75,0.75
28,0.5,0.75,0.75,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25
29,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5
30,1.0,0.75,0.75,0.5,0.75,0.75,0.75,0.25,0.75,0.5,0.75
31,1.0,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5
32,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.75,1.0
33,0.75,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.75,0.75
34,1.0,0.75,0.75,0.75,0.5,0.75,0.5,0.75,1.0,0.75,0.75
35,0.75,1.0,0.75,0.5,1.0,1.0,0.5,0.5,0.5,0.25,0.5
36,0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.25
37,0.25,0.75,0.75,0.25,0.5,0.5,0.5,0.5,1.0,0.75,0.75
38,0.75,0.75,0.75,0.0,0.5,0.25,0.75,0.75,0.75,0.75,0.75
39,0.5,0.75,0.25,0.75,0.25,0.5,0.5,0.25,0.25,0.5,0.5
40,0.25,0.0,1.0,1.0,0.75,0.25,0.75,0.5,0.25,0.25,0.5
41,0.5,0.5,0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.25
42,0.25,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.5
43,0.75,0.75,1.0,1.0,0.75,0.75,0.25,0.5,0.5,0.5,0.5
44,0.5,0.5,0.75,0.5,0.25,0.25,0.25,0.5,0.75,0.5,0.25
45,0.75,1.0,1.0,0.75,0.25,0.25,0.25,0.25,0.25,0.5,0.25
46,1.0,0.75,1.0,0.5,0.5,0.5,0.0,0.75,0.75,0.75,0.25
47,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.5
48,0.75,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.5
49,0.75,1.0,1.0,0.75,0.5,0.25,0.0,0.75,0.5,0.0,0.0
50,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
51,0.5,0.75,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.25,0.25
52,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.75,0.25,0.25,0.5
53,0.75,0.75,0.75,0.0,0.25,0.25,0.25,0.25,0.5,0.0,0.5
54,0.5,0.75,1.0,0.25,1.0,1.0,0.75,0.5,0.5,0.5,0.5
55,0.5,0.75,0.5,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.25
56,0.0,0.75,1.0,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.25
57,0.25,0.5,0.75,0.75,0.25,0.5,0.5,0.5,0.5,0.25,0.5
58,0.25,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75
59,0.25,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.25
60,0.75,0.75,0.75,0.5,0.75,0.75,0.75,1.0,1.0,0.5,0.5
61,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.5,1.0
62,0.75,0.5,0.75,0.5,0.75,0.75,1.0,1.0,0.5,0.0,0.0
63,0.5,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0.5,0.5,0.5
64,0.25,0.25,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.75,1.0
65,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
66,0.75,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
67,0.75,0.5,0.0,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.75
68,0.5,0.75,0.25,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5
69,0.5,0.75,0.75,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.25
70,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.5
71,0.75,0.75,0.25,0.75,0.75,0.25,0.75,0.25,0.5,0.75,0.5
72,0.5,1.0,0.75,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.25
73,0.25,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,1.0
74,1.0,1.0,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.5
75,0.5,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.25
76,1.0,1.0,0.5,0.5,0.25,0.0,0.25,0.5,0.5,0.5,0.25
