,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
0,0.5,0.75,0.5,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.75
1,0.75,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.5
2,0.5,0.5,0.0,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.25
3,0.25,0.5,0.0,1.0,0.5,0.75,0.75,0.75,1.0,0.5,0.5
4,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,1.0,1.0
5,1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5
6,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.75,0.5
7,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.5
8,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.25
9,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.25
10,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.25
11,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5
12,0.5,0.25,0.5,0.5,1.0,0.5,0.75,0.5,0.5,0.75,0.25
13,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
14,0.5,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.5
15,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75
16,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.25
17,0.5,0.5,0.5,0.25,0.75,1.0,0.75,0.75,0.75,0.5,0.75
18,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.5,0.25,0.25,0.25
19,0.5,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75
20,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.25
21,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1.0
22,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.75
23,0.75,0.75,0.75,0.75,0.25,0.5,1.0,0.25,0.25,0.25,0.25
24,0.75,0.5,1.0,0.75,0.5,0.5,0.5,0.5,0.25,0.5,0.75
25,1.0,0.75,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.25,0.25
26,0.5,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.25
27,1.0,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.5
28,0.5,0.75,0.75,0.5,0.5,0.25,0.0,0.0,0.0,0.25,0.0
29,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5
30,1.0,0.75,0.75,0.5,0.75,0.5,0.25,0.25,0.25,0.0,0.25
31,1.0,0.75,0.75,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.5
32,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.75,1.0,1.0
33,0.75,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75
34,1.0,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.75
35,0.75,1.0,0.75,0.5,0.25,0.75,0.5,0.75,0.25,0.5,0.5
36,0.75,0.5,0.75,0.5,0.25,0.75,0.5,0.5,0.0,0.25,0.25
37,0.25,0.75,0.75,0.25,0.5,0.75,0.5,0.5,0.75,0.75,0.75
38,0.75,0.75,0.75,0.0,0.5,0.25,0.75,0.75,0.75,0.75,0.75
39,0.5,0.75,0.25,0.75,0.25,0.75,0.25,0.25,0.25,0.5,0.5
40,0.0,0.25,1.0,0.75,0.75,0.0,0.25,0.25,0.25,0.25,0.5
41,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.25
42,0.25,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.25
43,0.75,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.5,0.25,0.25
44,0.5,0.5,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.5
45,1.0,1.0,1.0,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.25
46,1.0,0.75,1.0,0.5,0.25,0.5,0.0,0.5,0.75,0.25,0.25
47,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.5,0.5,0.5,0.5
48,0.75,1.0,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.25,0.25
49,0.75,1.0,1.0,0.75,1.0,0.25,0.75,1.0,1.0,0.0,1.0
50,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
51,0.5,0.75,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0
52,0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.25
