,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
0,0.25,0.25,0.5,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.75
1,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2,0.5,0.5,0.0,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.25
3,0.25,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75
4,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5
5,1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75
6,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.75
7,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5
8,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
9,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.25
10,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
11,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25
12,0.5,0.25,0.5,0.5,1.0,0.5,0.75,0.5,0.5,0.75,0.75
13,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
14,0.5,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.5
15,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75
16,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.75
17,0.5,0.5,0.5,0.25,0.75,1.0,0.75,0.75,0.75,0.75,0.75
18,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.5,0.25,0.25,0.25
19,0.5,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.25
20,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75
21,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
23,0.75,0.75,0.75,0.75,0.25,0.5,0.25,0.25,0.25,0.25,0.25
24,0.75,0.5,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25,1.0,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.25,0.25,0.25
26,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
27,1.0,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.5
28,0.5,0.75,0.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
29,0.75,0.75,0.5,0.75,0.75,0.5,0.25,0.25,0.25,0.25,0.25
30,1.0,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,1.0,1.0
31,1.0,0.75,0.75,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.5
32,0.5,0.25,0.25,0.5,0.5,0.5,0.75,0.75,1.0,1.0,1.0
33,0.75,0.5,1.0,1.0,0.5,0.5,0.75,0.75,0.75,0.75,0.75
34,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.75
35,0.75,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5
36,0.75,0.5,0.75,0.5,0.5,0.25,0.25,0.25,0.0,0.25,0.25
37,0.25,0.75,0.75,0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.75
38,0.75,0.75,0.75,0.0,0.5,0.25,0.75,0.75,0.75,0.75,0.75
39,0.5,0.75,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.5
40,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.5
41,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25
42,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
43,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25
44,0.5,0.5,0.25,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.5
45,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
46,0.0,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75
47,0.25,0.25,0.25,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.5
48,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25
49,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
51,0.5,0.25,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,1.0
52,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5
53,0.25,0.25,0.25,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75
54,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
55,0.5,0.25,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75
56,0.75,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
57,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.25
58,0.75,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.5
59,0.25,0.0,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5
60,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25
61,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.5,0.5,0.5
62,0.25,0.5,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
63,0.5,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75
64,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.75
65,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
66,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25
67,0.75,0.5,0.0,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.5
68,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
69,0.5,0.75,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.25
70,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.75,0.75,0.75
71,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.5
72,0.5,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5
73,0.25,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5
74,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.75
75,0.5,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.25
76,1.0,1.0,0.5,0.5,0.25,0.0,0.25,0.25,0.25,0.25,0.25
77,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.75,0.75,0.75
78,0.75,1.0,1.0,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25
